# ID,Label
11161,0.42007140184027747
11162,0.9932438766257217
11163,0.9432822440099915
11164,0.9004196434692211
11165,0.9936672408220407
11166,0.9155465006114232
11167,0.09541585750315655
11168,0.33779101440830195
11169,0.3537735451178451
11170,0.6985045485026468
11171,0.9552682877682097
11172,0.9300507509623167
11173,0.9694163898393853
11174,0.38398811113904924
11175,0.9116202048062084
11176,0.9841119673994266
11177,0.4610751674762093
11178,0.9828511154640314
11179,0.9435933724428849
11180,0.670264467471383
11181,0.8839347315287648
11182,0.7929724483775452
11183,0.8090519767052303
11184,0.7012520267013346
11185,0.7982581213803139
11186,0.8944489691714473
11187,0.9654382516837758
11188,0.8970148517725023
11189,0.8970148517725023
11190,0.3853016049211032
11191,0.9556889318363965
11192,0.8047399944062339
11193,0.7629996684840139
11194,0.9854088860270963
11195,0.8801163324111126
11196,0.6012731919432625
11197,0.8735882131481657
11198,0.7390392304842818
11199,0.8858718009612753
11200,0.9831629989307316
11201,0.7894547770891975
11202,0.9574241305958895
11203,0.9952336133004234
11204,0.7237506469208627
11205,0.9648287366003321
11206,0.9627116398790879
11207,0.6983831644576913
11208,0.9627982772276072
11209,0.6674860219452674
11210,0.32169699705826404
11211,0.9637882869481916
11212,0.9272491865385419
11213,0.6604350250874735
11214,0.0009408127157121435
11215,0.0001484640011437872
11216,9.447335246190363e-05
11217,0.19019515927498296
11218,0.3295828702496741
11219,0.14983343292010107
11220,0.2558738972050625
11221,0.2975404977480493
11222,0.7690441627832152
11223,0.5708641941388013
11224,0.26202020789611
11225,0.6260413608127064
11226,0.7928120693070089
11227,0.8068045464701306
11228,0.7924607582487987
11229,0.8890507856739753
11230,0.4928383585743424
11231,0.606643361796166
11232,0.9114814005998788
11233,0.8881251857988367
11234,0.988968400187295
11235,0.035816220809982
11236,0.9720263807914967
11237,0.9885546870798261
11238,0.975912294650107
11239,0.8499546681542396
11240,0.9168888609193707
11241,0.9709788160713787
11242,0.9498667379886172
11243,0.9907152609889747
11244,0.7540421297442378
11245,0.8526890321614964
11246,0.8672514623595673
11247,0.7698384283945184
11248,0.3828622010244014
11249,0.8098677885395859
11250,0.543590364380988
11251,0.710776157848451
11252,0.37423133882138176
11253,0.8608782330007829
11254,0.9719174541698197
11255,0.9658001318579539
11256,0.9908936090737046
11257,0.9837585814846306
11258,0.8187855575034286
11259,0.7515117834368533
11260,0.964423908840145
11261,0.9972067520113351
11262,0.408023817400672
11263,0.7343342710354708
11264,0.553827207833065
11265,0.8038979376220194
11266,0.34523045957372545
11267,0.9069857001337628
11268,0.96779204980685
11269,0.7219538986460119
11270,0.0023974300757743355
11271,0.03823666957549447
11272,0.05644377350257214
11273,0.8876482311971893
11274,0.6289899586651472
11275,0.6756839916831675
11276,0.5654387200824007
11277,0.000938141814018836
11278,0.8547371420355839
11279,0.737298043723387
11280,0.04534452414377262
11281,0.7128499769618041
11282,0.861926554964899
11283,0.9716556113277395
11284,0.9886937672171211
11285,0.9542519729988161
11286,0.9841645918428601
11287,0.9915537739048659
11288,0.7234479244890225
11289,0.8345577887785126
11290,0.2584760466848438
11291,0.9502941596794469
11292,0.9638851816363925
11293,0.0005002421156647458
11294,0.8058022417487318
11295,0.7305639197430391
11296,0.5864947052124815
11297,0.5864947052124815
11298,0.7661800672556558
11299,0.5525524177291296
11300,0.7312825073618003
11301,0.7557680464461956
11302,0.021160943720795716
11303,0.5089292213401124
11304,0.03035312396162615
11305,0.9951031064962942
11306,0.9149821813292875
11307,0.5383546731370494
11308,0.33795943893330316
11309,0.5244024072749928
11310,0.09019912990831255
11311,0.9779469260268739
11312,0.9969757746945391
11313,0.07139205021961988
11314,0.9948407635072254
11315,0.9389560859589317
11316,0.5038489125128659
11317,0.7965283804485795
11318,0.4646638599042139
11319,0.6204457895082824
11320,0.9078173903479472
11321,0.0004154875794998594
11322,0.0011052547882265638
11323,0.0006182021843922575
11324,0.5255169164315422
11325,0.002460899977454247
11326,0.5835516091248938
11327,0.8266216906274895
11328,0.5375820176262505
11329,0.0003671133203974665
11330,0.17421606900657088
11331,0.36461071915122306
11332,0.2047793017802948
11333,0.16388563266893513
11334,0.7311393389753023
11335,0.8852702464258971
11336,0.5433508413848744
11337,0.4650665462638943
11338,0.01152616849977648
11339,0.3058909484532564
11340,0.012318871254750117
11341,0.002472874497690539
11342,0.12691501615079132
11343,0.17703427283710896
11344,0.1086437577831715
11345,0.07167227556945234
11346,0.1609078137806852
11347,0.29271915513094204
11348,0.2899810368726739
11349,0.10731642997615605
11350,0.6469574197685578
11351,0.8904895886922664
11352,0.00031890756533080534
11353,0.017059125232835787
11354,0.11207858333399119
11355,0.0002818917096601886
11356,0.0001935905026576495
11357,0.12119991602968583
11358,0.00010580831669192552
11359,0.3132636070417882
11360,0.7292571660286564
11361,0.001165976736757465
11362,0.0002964425827400735
11363,0.011212142875590431
11364,0.00046288209618718763
11365,0.00030012147904367315
11366,0.0009906836765816354
11367,0.00019359988494934037
11368,0.6631096383967763
11369,0.62421085217432
11370,0.04933794914114358
11371,0.6595702005792312
11372,0.5135664809788351
11373,0.38347081592188254
11374,0.20359750257351417
11375,0.8025354073873338
11376,0.426313262946531
11377,0.5666419045525395
11378,0.6634629262495509
11379,0.5967176116239354
11380,0.7637240683659351
11381,0.7061190889560238
11382,0.00010557756991566799
11383,0.0001609925693349313
11384,0.6911551577084216
11385,0.5787092898809377
11386,0.5241218165697978
11387,0.37807107828094894
11388,0.000324081190071363
11389,0.1233030509297411
11390,0.3292525689994736
11391,9.871165152212164e-05
11392,0.9948171123141064
11393,0.14568883870100863
11394,0.8765620556533995
11395,0.9879507235992678
11396,0.892442386909302
11397,0.7307718139996552
11398,0.8820907954511825
11399,0.9812421888373
11400,0.5101954105896392
11401,0.23994728867102527
11402,0.7935896255994999
11403,0.8589506735870462
11404,0.0005043253910862827
11405,0.0002925519766794972
11406,0.000625132648546132
11407,0.023153532247060234
11408,0.00010564473030311186
11409,0.013980717323055858
11410,0.10232604819998299
11411,0.10865275540017304
11412,0.11720910871881042
11413,0.11566325625672613
11414,0.04177765810587832
11415,0.8796539140290741
11416,0.00010580831669192552
11417,0.2648330798927557
11418,0.00017575468077798452
11419,0.12416134352026321
11420,0.12211208344883452
11421,0.061454037139935115
11422,0.00010580831669192552
11423,0.07411384521112536
11424,0.3767023774188696
11425,0.40928226374812793
11426,0.00019882415861207528
11427,0.052210293920513316
11428,0.00010580831669192552
11429,0.15379271944186484
11430,0.015219906695378574
11431,0.06660387936665356
11432,0.9681333639664186
11433,0.9589807265182099
11434,0.5658301500249284
11435,0.8157398528492893
11436,0.7114824511192993
11437,0.021859405790738074
11438,0.3029214352862481
11439,0.49020045412026114
11440,0.3372760040313199
11441,0.6941084629323386
11442,0.9420014104147197
11443,0.16738402969483407
11444,0.27203781011552103
11445,0.004465673977622685
11446,0.0040682667297764685
11447,0.28048988411975034
11448,0.5656750527251461
11449,0.11914423439231023
11450,0.0002964584426082807
11451,0.9368316574418079
11452,0.8180442908444836
11453,0.4361203556303855
11454,0.0036996551236497476
11455,0.00019925278324483086
11456,0.00010580831669192552
11457,0.002221810211922346
11458,0.0001754227061516745
11459,0.00010564473030311186
11460,0.0006224325769175048
11461,0.6645979466340546
11462,0.000324081190071363
11463,0.7303041788831917
11464,0.14690717218056232
11465,0.0007572638359314734
11466,0.00010580831669192552
11467,0.0113055467946965
11468,0.8253163748832566
11469,0.9385671307747929
11470,0.9937935941755343
11471,0.9573047043387605
11472,0.9833471923645235
11473,0.02439225257844636
11474,0.00010580831669192552
11475,0.6981782430807592
11476,0.588571840948795
11477,0.6593040357857215
11478,0.7790075748484322
11479,0.7990356501693238
11480,0.99496058894777
11481,0.8937144569322228
11482,0.00031890756533080534
11483,0.2734345749912529
11484,0.46120853111071247
11485,0.7923940721059481
11486,0.8527420110011231
11487,0.8214517888666478
11488,0.718646299124434
11489,0.9856218713795204
11490,0.9374430375100942
11491,0.8285566430096176
11492,0.9809112442624872
11493,0.13939285670771623
11494,0.7002244534103563
11495,0.8651758186878346
11496,0.7665547730398837
11497,0.9875665570420864
11498,0.9948139338707452
11499,0.9647178684577074
11500,0.9963894416606434
11501,0.9160522651662675
11502,0.5140546242032046
11503,0.9649089926369147
11504,0.5011085361901559
11505,0.2089505860896037
11506,0.9768169112807411
11507,0.9951338833463047
11508,0.45844797547719834
11509,0.5183737888619758
11510,0.8475883310208254
11511,0.8885041831109055
11512,0.7560457832687416
11513,0.6319225437762112
11514,0.9251599349411129
11515,0.8534853384412026
11516,0.9521643232117278
11517,0.8599103506382247
11518,0.9885273595399389
11519,0.9647006425062479
11520,0.8696043629730935
11521,0.8964673770428022
11522,0.9934676547451431
11523,0.8406881781828385
11524,0.8238997495157161
11525,0.07636431559218138
11526,0.9322347621950263
11527,0.005588170517793539
11528,0.8801078265831113
11529,0.00019198914784293667
11530,0.005601510168370586
11531,0.9770223314789199
11532,0.9043114456329508
11533,0.3255763868044665
11534,0.9165198769848429
11535,0.854909397773111
11536,0.9686304713914133
11537,0.9274333509234135
11538,0.7051082823567552
11539,0.9962144742220892
11540,0.9960524063374324
11541,0.45303956561376285
11542,0.9726498513169564
11543,0.98815402515693
11544,0.945825421918722
11545,0.9110832485011422
11546,0.9590918382863437
11547,0.8242192633827129
11548,0.8077266142857327
11549,0.9973616843399721
11550,0.7528954351924055
11551,0.9748811408192338
11552,0.9898684861828612
11553,0.8729403490749443
11554,0.9465720221466241
11555,0.9307689842990697
11556,0.9953658656806956
11557,0.9945385020668801
11558,0.5918728882957623
11559,0.6158668056458682
11560,0.0007223228334812455
11561,0.04745590079449561
11562,0.3586238180335663
11563,0.01940861959655835
11564,0.7924913192808793
11565,0.5761492551809887
11566,0.8176463515175174
11567,0.7124051877740771
11568,0.5087233886427412
11569,0.06511016167888149
11570,0.7518543107519322
11571,0.6421440672221803
11572,0.2052597265022709
11573,0.7668937921519513
11574,0.9960797540329718
11575,0.7602330176238937
11576,0.485990476870074
11577,0.4977483732935696
11578,0.9807442847447305
11579,0.6631329136855486
11580,0.9815315383532233
11581,0.9194092212924385
11582,0.8805520228221358
11583,0.9946706322361368
11584,0.8679324075170319
11585,0.967248912115106
11586,0.8999414271976423
11587,0.6732335864825437
11588,0.9227266603982189
11589,0.6368308042329558
11590,0.6368308042329558
11591,0.20848514339691498
11592,0.5975582564561923
11593,0.4486698645869776
11594,0.8538167399200352
11595,0.41167231532503346
11596,0.4291305159388997
11597,0.08737949983162455
11598,0.7746570520188492
11599,0.8812839146185303
11600,0.9362080843670253
11601,0.9816224327982979
11602,0.0008125964597789482
11603,0.00010580831669192552
11604,0.00010540807912379274
11605,0.013523882479597165
11606,0.008269628073370623
11607,0.0820277875644359
11608,0.19268754088696996
11609,0.013561963207826766
11610,0.7253086917502699
11611,0.0007806172299469433
11612,0.00019395685183889154
11613,0.003980622548469678
11614,0.43227123984993276
11615,0.0004881873340905412
11616,0.00593724860298113
11617,0.13491490572122566
11618,0.07973518966750706
11619,0.08056936344353928
11620,0.00028137602375073067
11621,0.43268143083143196
11622,0.5327931619638959
11623,0.004083386384457327
11624,0.7952893037229862
11625,0.9944511659188943
11626,0.22524310694266333
11627,0.2719988978547855
11628,0.691675764020192
11629,0.6490868794819026
11630,0.9895199163553444
11631,0.6443157983842365
11632,0.7570809326624988
11633,0.9383705329058254
11634,0.6996844193745606
11635,0.5201996614701977
11636,0.5908500022165215
11637,0.2019989790769084
11638,0.8056327024736284
11639,0.8700574704085575
11640,0.4377290399537113
11641,0.823881303271652
11642,0.27636745863011997
11643,0.7165407710293156
11644,0.7165407710293156
11645,0.9850159740047195
11646,0.49733589289257807
11647,0.07888368757291393
11648,0.046723190609794046
11649,0.9469646889031408
11650,0.547318221002649
11651,0.547318221002649
11652,0.6900232246555832
11653,0.6944423806953821
11654,0.6944423806953821
11655,0.4417909034415953
11656,0.15728134594490073
11657,0.9200832999984021
11658,0.5150620502186875
11659,0.8611693014958675
11660,0.00041344649082342345
11661,0.6166358454355912
11662,0.9853967470842864
11663,0.4529757164526151
11664,0.5929349197005682
11665,0.5064438299952728
11666,0.4684748693035066
11667,0.8200315017381113
11668,0.7528759965135133
11669,0.7786697798593767
11670,0.004830796293165499
11671,0.16335131668836744
11672,0.4575928085472211
11673,0.6321522007218267
11674,0.3436730232446654
11675,0.0055463476341424105
11676,0.00036854823671250627
11677,0.3797565217330104
11678,0.7512742754388313
11679,0.8616844136767001
11680,0.07683438215898716
11681,0.6847111556716633
11682,0.22692868101568398
11683,0.8176069542194008
11684,0.8724384543291429
11685,0.438026351555424
11686,0.7578910483410881
11687,0.872715534250826
11688,0.48660869893809444
11689,0.24489817851669385
11690,0.2847368680755008
11691,0.36153656685728186
11692,0.15594202326711518
11693,0.7196909800899419
11694,0.23236374208982297
11695,0.7547934563274343
11696,0.17431569969576674
11697,0.4457866527935438
11698,0.7129146535012781
11699,0.46345015386905114
11700,0.16012450256292105
11701,0.00046733748458776934
11702,0.00010580831669192552
11703,0.40151189503664736
11704,0.00040395705960695054
11705,0.0060912099203222735
11706,0.0006767351084290419
11707,0.029784601765214642
11708,0.10842986238276718
11709,0.00010564473030311186
11710,0.16003421999163975
11711,0.00010580831669192552
11712,0.00010580203217941175
11713,0.1881334562228787
11714,0.4213081111044603
11715,0.003882910167168615
11716,0.05030023439713524
11717,0.014508960047802132
11718,0.047662792729901524
11719,0.8645114154251453
11720,0.8610574155525719
11721,0.9953566409843626
11722,0.25481460604404205
11723,0.006029642222280772
11724,0.6379355242484206
11725,0.0892363142467031
11726,0.3079130967960287
11727,0.7121940659240522
11728,0.04879670079303886
11729,0.018459645770505812
11730,0.2977812496460356
11731,0.18924922243740766
11732,0.8287476358442404
11733,0.0722925280836711
11734,0.0011437022091899415
11735,0.36146530869588084
11736,0.0012213134835885589
11737,0.6792500585092504
11738,0.873767955982473
11739,0.15115223844420955
11740,0.6080328010340753
11741,0.975239620146014
11742,0.021936730151590648
11743,0.1534363941998298
11744,0.01046216868624759
11745,0.0006767351084290419
11746,0.00010580831669192552
11747,0.00934720825078392
11748,0.9233937780368855
11749,0.34261504309131385
11750,0.03391548296865551
11751,0.8838238182955162
11752,0.0032007402639013245
11753,0.6086486049960819
11754,0.65924872005659
11755,0.23854914174224479
11756,0.40148853655324396
11757,0.39032752882826083
11758,0.00038777264309972445
11759,0.0003877464527865698
11760,0.7871793611086856
11761,0.3413501063611492
11762,0.00043352876037204834
11763,0.7722948056653064
11764,0.05572159388140296
11765,0.10485488387048167
11766,0.8875906504758405
11767,0.3919961814968671
11768,0.9222071460953942
11769,0.9858753525850954
11770,0.6328814534935098
11771,0.7935046554624549
11772,0.7254651984400028
11773,0.7855808040818374
11774,0.0007589178051895063
11775,0.0002964584426082807
11776,0.027423615117673165
11777,0.1159600805572004
11778,0.9574243695354481
11779,0.1455149401516791
11780,0.5148401196033137
11781,0.28045938747296817
11782,0.5143979040749166
11783,0.24274463719850456
11784,0.5338376945958677
11785,0.8522558463066322
11786,0.8971791201309532
11787,0.36677590053192155
11788,0.9570689628992086
11789,0.9743867395055088
11790,0.6151291311235697
11791,0.7421384603218948
11792,0.921804580725367
11793,0.7590743277709793
11794,0.7459524228978042
11795,0.8636737857927206
11796,0.9539677189604818
11797,0.1733716988494855
11798,0.8461986689130074
11799,0.859107594159446
11800,0.975060942343439
11801,0.6711347524287224
11802,0.6653292236014126
11803,0.6144848978162739
11804,0.5310651635935333
11805,0.2227099016716816
11806,0.8018053781406901
11807,0.07691518301269108
11808,0.9950683448880587
11809,0.569964229528213
11810,0.27941110016105963
11811,0.9900950014057199
11812,0.9809468793833301
11813,0.1916121501318677
11814,0.0005446311940830684
11815,0.7351292570937742
11816,0.9477220838797423
11817,0.99713377502915
11818,0.9261373758227548
11819,0.9558758022385687
11820,0.993225463498952
11821,0.8928679134202727
11822,0.9765124736972157
11823,0.8594025919221611
11824,0.7615715976536948
11825,0.923286361090531
11826,0.767623409193714
11827,0.9161721445636751
11828,0.7403368024005031
11829,0.8053463025500613
11830,0.6008406203037008
11831,0.1555889932823195
11832,0.00033888687231468624
11833,0.7506814898125819
11834,0.8653933478994111
11835,0.3996035583144558
11836,0.6026412592556863
11837,0.48400520987678763
11838,0.7616661728203217
11839,0.21041369567990653
11840,0.07282168966243671
11841,0.09631516385642644
11842,0.767596389247774
11843,0.00033881999406175725
11844,0.00017543312532230455
11845,0.7698870675113151
11846,0.13787630065035358
11847,0.8077183062934887
11848,0.053572881827419414
11849,0.7500763917282132
11850,0.6884984302394059
11851,0.9452695083094321
11852,0.0006832458602727275
11853,0.8376584719487389
11854,0.9169272338695875
11855,0.8374336268278321
11856,0.9926849896471658
11857,0.8337748912173182
11858,0.9720133827330617
11859,0.9445386223025757
11860,0.9402214197215684
11861,0.27028176136730664
11862,0.9538394359895317
11863,0.955631948992393
11864,0.31276879636532007
11865,0.9824014395581988
11866,0.0023080747232178656
11867,0.23862254905811414
11868,0.509850303740127
11869,0.915610217844617
11870,0.946973985954102
11871,0.0006988720547131353
11872,0.010689196574292032
11873,0.9970412269176533
11874,0.9710734596571896
11875,0.9838867547574512
11876,0.003732042681958643
11877,0.9135115918423116
11878,0.9526798594867655
11879,0.9948256143759184
11880,0.8556523512169723
11881,0.9071630808831217
11882,0.877316797628887
11883,0.990803853089761
11884,0.722665722054989
11885,0.8981420562846301
11886,0.9216609291193759
11887,0.96612875418678
11888,0.9393378217274767
11889,0.9756032469139629
11890,0.10331478883150186
11891,0.0272074421266938
11892,0.8914836376631329
11893,0.00047831501992915874
11894,0.044598587832617456
11895,0.0002936812545179223
11896,0.4709967711787589
11897,0.0014314472998738649
11898,0.010386599083623682
11899,0.760150827977218
11900,0.7697534399396374
11901,0.7034830393537169
11902,0.969748953895451
11903,0.8351444883102491
11904,0.6944441737669091
11905,0.8825659279356308
11906,0.6406637081699235
11907,0.9867522582721051
11908,0.9929863826851207
11909,0.5177939009695873
11910,0.7844505853845417
11911,0.048305584267952804
11912,0.13800338352376076
11913,0.9338601191067628
11914,0.8392188879627495
11915,0.9301728795004757
11916,0.0035633130733392997
11917,0.00011940303542345645
